source,frame_index,source_seconds,wall_timestamp,chosen_identity,runtime_identity,confidence,orange_evidence,goblin_evidence,torso_core_white_ratio,torso_core_black_blob_count,goblin_support_frame,contamination_downgraded
C:\Users\PC\Desktop\Projects\tapo-orange\captures\clips\ALERT_2026-04-15_221108_GOBLIN.mp4,2,0.200,2026-04-18 05:05:07,white_black_dotted,unknown,0.7160,0.2840,0.7160,0.7160,0,0,0
C:\Users\PC\Desktop\Projects\tapo-orange\captures\clips\ALERT_2026-04-15_221108_GOBLIN.mp4,3,0.400,2026-04-18 05:05:08,white_black_dotted,white_black_dotted,0.7447,0.2553,0.7447,0.7447,0,1,0
C:\Users\PC\Desktop\Projects\tapo-orange\captures\clips\ALERT_2026-04-15_221108_GOBLIN.mp4,4,0.600,2026-04-18 05:05:08,white_black_dotted,possible_goblin,0.8604,0.1396,0.8604,0.8604,0,1,0
C:\Users\PC\Desktop\Projects\tapo-orange\captures\clips\ALERT_2026-04-15_221108_GOBLIN.mp4,5,0.800,2026-04-18 05:05:08,white_black_dotted,possible_goblin,0.7848,0.2152,0.7848,0.7848,0,1,0
C:\Users\PC\Desktop\Projects\tapo-orange\captures\clips\ALERT_2026-04-15_221108_GOBLIN.mp4,6,1.000,2026-04-18 05:05:08,orange,possible_goblin,0.5512,0.5512,0.4488,0.4488,0,0,0
C:\Users\PC\Desktop\Projects\tapo-orange\captures\clips\ALERT_2026-04-15_221108_GOBLIN.mp4,7,1.200,2026-04-18 05:05:08,orange,possible_goblin,0.5983,0.5983,0.4017,0.4017,0,0,0
C:\Users\PC\Desktop\Projects\tapo-orange\captures\clips\ALERT_2026-04-15_221108_GOBLIN.mp4,8,1.400,2026-04-18 05:05:08,white_black_dotted,possible_goblin,0.6088,0.3912,0.6088,0.6088,0,0,0
C:\Users\PC\Desktop\Projects\tapo-orange\captures\clips\ALERT_2026-04-15_221108_GOBLIN.mp4,9,1.600,2026-04-18 05:05:08,white_black_dotted,possible_goblin,0.6599,0.3401,0.6599,0.6599,0,0,0
C:\Users\PC\Desktop\Projects\tapo-orange\captures\clips\ALERT_2026-04-15_221108_GOBLIN.mp4,10,1.800,2026-04-18 05:05:08,white_black_dotted,white_black_dotted,0.6242,0.3758,0.6242,0.6242,0,0,0
C:\Users\PC\Desktop\Projects\tapo-orange\captures\clips\ALERT_2026-04-15_221108_GOBLIN.mp4,11,2.000,2026-04-18 05:05:08,unknown,white_black_dotted,0.5280,0.5280,0.4720,0.4720,0,0,0
C:\Users\PC\Desktop\Projects\tapo-orange\captures\clips\ALERT_2026-04-15_221108_GOBLIN.mp4,12,2.200,2026-04-18 05:05:08,white_black_dotted,white_black_dotted,0.6890,0.3110,0.6890,0.6890,0,0,0
C:\Users\PC\Desktop\Projects\tapo-orange\captures\clips\ALERT_2026-04-15_221108_GOBLIN.mp4,13,2.400,2026-04-18 05:05:08,white_black_dotted,white_black_dotted,0.6446,0.3554,0.6446,0.6446,0,0,0
C:\Users\PC\Desktop\Projects\tapo-orange\captures\clips\ALERT_2026-04-15_221108_GOBLIN.mp4,14,2.600,2026-04-18 05:05:09,white_black_dotted,white_black_dotted,0.6270,0.3730,0.6270,0.6270,0,0,0
C:\Users\PC\Desktop\Projects\tapo-orange\captures\clips\ALERT_2026-04-15_221108_GOBLIN.mp4,15,2.800,2026-04-18 05:05:09,unknown,white_black_dotted,0.5008,0.4992,0.5008,0.5008,0,0,0
C:\Users\PC\Desktop\Projects\tapo-orange\captures\clips\ALERT_2026-04-15_221108_GOBLIN.mp4,16,3.000,2026-04-18 05:05:09,orange,white_black_dotted,0.5695,0.5695,0.4305,0.4305,0,0,0
C:\Users\PC\Desktop\Projects\tapo-orange\captures\clips\ALERT_2026-04-15_221108_GOBLIN.mp4,22,4.200,2026-04-18 05:05:09,white_black_dotted,white_black_dotted,0.9106,0.0894,0.9106,0.9106,0,1,0
C:\Users\PC\Desktop\Projects\tapo-orange\captures\clips\ALERT_2026-04-15_221108_GOBLIN.mp4,25,4.800,2026-04-18 05:05:09,white_black_dotted,possible_goblin,0.9562,0.0438,0.9562,0.9562,0,1,0
C:\Users\PC\Desktop\Projects\tapo-orange\captures\clips\ALERT_2026-04-15_221108_GOBLIN.mp4,26,5.000,2026-04-18 05:05:09,white_black_dotted,possible_goblin,0.9729,0.0271,0.9729,0.9729,0,1,0
C:\Users\PC\Desktop\Projects\tapo-orange\captures\clips\ALERT_2026-04-15_221108_GOBLIN.mp4,27,5.200,2026-04-18 05:05:10,white_black_dotted,possible_goblin,0.8444,0.1556,0.8444,0.8444,0,1,0
C:\Users\PC\Desktop\Projects\tapo-orange\captures\clips\ALERT_2026-04-15_221108_GOBLIN.mp4,28,5.400,2026-04-18 05:05:10,white_black_dotted,possible_goblin,0.9807,0.0193,0.9807,0.9807,0,1,0
C:\Users\PC\Desktop\Projects\tapo-orange\captures\clips\ALERT_2026-04-15_221108_GOBLIN.mp4,30,5.800,2026-04-18 05:05:10,white_black_dotted,possible_goblin,0.5510,0.4490,0.5510,0.5510,0,0,0
C:\Users\PC\Desktop\Projects\tapo-orange\captures\clips\ALERT_2026-04-15_221108_GOBLIN.mp4,31,6.000,2026-04-18 05:05:10,white_black_dotted,possible_goblin,0.6387,0.3613,0.6387,0.6387,0,0,0
C:\Users\PC\Desktop\Projects\tapo-orange\captures\clips\ALERT_2026-04-15_221108_GOBLIN.mp4,32,6.200,2026-04-18 05:05:10,white_black_dotted,possible_goblin,0.5468,0.4532,0.5468,0.5468,0,0,0
C:\Users\PC\Desktop\Projects\tapo-orange\captures\clips\ALERT_2026-04-15_221108_GOBLIN.mp4,33,6.400,2026-04-18 05:05:10,white_black_dotted,possible_goblin,0.5361,0.4639,0.5361,0.5361,0,0,0
C:\Users\PC\Desktop\Projects\tapo-orange\captures\clips\ALERT_2026-04-15_221108_GOBLIN.mp4,34,6.600,2026-04-18 05:05:10,orange,white_black_dotted,0.6239,0.6239,0.3761,0.3761,0,0,0
C:\Users\PC\Desktop\Projects\tapo-orange\captures\clips\ALERT_2026-04-15_221108_GOBLIN.mp4,35,6.800,2026-04-18 05:05:10,orange,white_black_dotted,0.6830,0.6830,0.3170,0.3170,0,0,0
C:\Users\PC\Desktop\Projects\tapo-orange\captures\clips\ALERT_2026-04-15_221108_GOBLIN.mp4,36,7.000,2026-04-18 05:05:10,white_black_dotted,white_black_dotted,0.8698,0.1302,0.8698,0.8698,0,1,0
C:\Users\PC\Desktop\Projects\tapo-orange\captures\clips\ALERT_2026-04-15_221108_GOBLIN.mp4,40,7.800,2026-04-18 05:05:11,orange,white_black_dotted,0.8487,0.8487,0.1513,0.1513,0,0,0
C:\Users\PC\Desktop\Projects\tapo-orange\captures\clips\ALERT_2026-04-15_221108_GOBLIN.mp4,42,8.200,2026-04-18 05:05:11,orange,white_black_dotted,0.8298,0.8298,0.1702,0.1702,0,0,0
C:\Users\PC\Desktop\Projects\tapo-orange\captures\clips\ALERT_2026-04-15_221108_GOBLIN.mp4,43,8.400,2026-04-18 05:05:11,orange,white_black_dotted,0.7697,0.7697,0.2303,0.2303,0,0,0
C:\Users\PC\Desktop\Projects\tapo-orange\captures\clips\ALERT_2026-04-15_221108_GOBLIN.mp4,44,8.600,2026-04-18 05:05:11,orange,orange,0.7947,0.7947,0.2053,0.2053,0,0,0
C:\Users\PC\Desktop\Projects\tapo-orange\captures\clips\ALERT_2026-04-15_221108_GOBLIN.mp4,45,8.800,2026-04-18 05:05:11,orange,orange,0.7190,0.7190,0.2810,0.2810,0,0,0
C:\Users\PC\Desktop\Projects\tapo-orange\captures\clips\ALERT_2026-04-15_221108_GOBLIN.mp4,46,9.000,2026-04-18 05:05:11,orange,orange,0.5879,0.5879,0.4121,0.4121,0,0,0
C:\Users\PC\Desktop\Projects\tapo-orange\captures\clips\ALERT_2026-04-15_221108_GOBLIN.mp4,47,9.200,2026-04-18 05:05:11,white_black_dotted,orange,0.5776,0.4224,0.5776,0.5776,0,0,0
C:\Users\PC\Desktop\Projects\tapo-orange\captures\clips\ALERT_2026-04-15_221108_GOBLIN.mp4,48,9.400,2026-04-18 05:05:11,white_black_dotted,orange,0.7002,0.2998,0.7002,0.7002,0,0,0
C:\Users\PC\Desktop\Projects\tapo-orange\captures\clips\ALERT_2026-04-15_221108_GOBLIN.mp4,49,9.600,2026-04-18 05:05:11,white_black_dotted,orange,0.6946,0.3054,0.6946,0.6946,0,0,0
